filename,y_1
328312894.png,PI_156871
48026061.png,PI_153877
966264557.png,PI_154988
694068064.png,PI_196598
2085903522.png,PI_156871
558922189.png,PI_35038
881386683.png,PI_152694
258501704.png,PI_152591
1169946534.png,PI_196598
1982613475.png,PI_152967
724883998.png,PI_229841
1576022703.png,PI_180348
352608135.png,PI_152751
776848709.png,PI_179749
763208743.png,PI_152651
1759341990.png,PI_153877
325653342.png,PI_154988
1563068909.png,PI_180348
1593082053.png,PI_303658
761911594.png,PI_221651
914695762.png,PI_152961
940066542.png,PI_257600
1926646816.png,PI_196598
2068467123.png,PI_156871
857301465.png,PI_197542
428263112.png,PI_152828
2126094118.png,PI_156393
37857637.png,PI_154988
563285052.png,PI_152751
1599802997.png,PI_329299
1123353606.png,PI_152828
995047157.png,PI_154846
2038658782.png,PI_329299
1307596.png,PI_170787
1466348068.png,PI_179749
308311345.png,PI_197542
930221073.png,PI_329300
124539662.png,PI_329319
1634887948.png,PI_196586
1775271470.png,PI_157804
2105735531.png,PI_229841
406696880.png,PI_154750
2124578041.png,PI_179749
1392033031.png,PI_152751
923752813.png,PI_157804
785465926.png,PI_273465
542861060.png,PI_156330
1029061547.png,PI_156326
60153107.png,PI_229841
1533157150.png,PI_157804
793788616.png,PI_213900
812014600.png,PI_153877
1063135089.png,PI_152651
458607325.png,PI_276837
647702763.png,PI_154846
1271349838.png,PI_196583
1421894990.png,PI_179749
217843575.png,PI_152751
1127579240.png,PI_196598
1516597723.png,PI_154750
581986713.png,PI_155760
1896726241.png,PI_152730
908500463.png,PI_156393
980868240.png,PI_329299
2075007486.png,PI_152751
1590560090.png,PI_152694
940006150.png,PI_156330
1514297467.png,PI_154750
2092391271.png,PI_152967
1024733111.png,PI_156890
964958059.png,PI_152751
412064917.png,PI_297155
1215146860.png,PI_156871
4823955.png,PI_179749
1115885619.png,PI_154750
1357186725.png,PI_329300
66292789.png,PI_329299
968192696.png,PI_156393
320406691.png,PI_157030
1325034477.png,PI_329299
1528260136.png,PI_152651
424641304.png,PI_197542
2090673801.png,PI_156871
1760861031.png,PI_273465
1972455630.png,PI_154988
335919832.png,PI_153877
776338898.png,PI_157804
1666919753.png,PI_167093
404166688.png,PI_154750
695573211.png,PI_253986
530643294.png,PI_152727
1729203313.png,PI_156871
1654549556.png,PI_179749
2108155155.png,PI_154750
2009004353.png,PI_152694
489568918.png,PI_152651
1662682695.png,PI_329286
389915762.png,PI_154750
438575010.png,PI_155760
156703277.png,PI_152651
1798924538.png,PI_63715
602803085.png,PI_152966
576956910.png,PI_154750
282294301.png,PI_273969
1803721995.png,PI_152965
313875072.png,PI_152923
522017551.png,PI_196598
1446855434.png,PI_197542
1886631959.png,PI_152651
168562022.png,PI_152923
683016290.png,PI_154846
1034067175.png,PI_179749
1648374263.png,PI_218112
1404538639.png,PI_179749
2074776430.png,PI_196598
1177283154.png,PI_154750
115847411.png,PI_156393
1606709039.png,PI_92270
1975214763.png,PI_63715
1854558230.png,PI_273465
1049326767.png,PI_155885
1063917660.png,PI_157804
1680448751.png,PI_213900
815622037.png,PI_167093
360082081.png,PI_175919
1171767997.png,PI_329299
524562513.png,PI_63715
401724458.png,PI_52606
519722552.png,PI_154944
549562845.png,PI_154988
1699088211.png,PI_155885
1391878123.png,PI_144134
245654838.png,PI_152751
127350701.png,PI_297130
415394293.png,PI_273969
1244943259.png,PI_329299
481345207.png,PI_156393
1682137243.png,PI_155516
1200174721.png,PI_63715
1013200032.png,PI_154750
995934528.png,PI_152751
1775666766.png,PI_154750
1983826189.png,PI_145633
2066282964.png,PI_156393
1871778346.png,PI_273465
197216271.png,PI_156890
1229967289.png,PI_329299
469110348.png,PI_155516
330779656.png,PI_154750
876834310.png,PI_155516
80034378.png,PI_156217
1169955585.png,PI_157030
2058417552.png,PI_63715
129104688.png,PI_152728
1940819894.png,PI_156393
1817380532.png,PI_179749
500806861.png,PI_152591
896457877.png,PI_52606
547592792.png,PI_19770
772183066.png,PI_63715
2016175665.png,PI_181080
348950859.png,PI_152651
500835595.png,PI_297155
1722166853.png,PI_156393
1463482966.png,PI_152828
93009584.png,PI_273465
1429412091.png,PI_196598
1783861789.png,PI_329256
1796881366.png,PI_167093
1629888705.png,PI_167093
1966128748.png,PI_153877
540576079.png,PI_329299
798676947.png,PI_153877
1208170188.png,PI_276837
1623328702.png,PI_156871
1750486221.png,PI_63715
1335674516.png,PI_253986
89656702.png,PI_152694
1852055855.png,PI_157804
115291133.png,PI_267573
181105252.png,PI_156393
283941232.png,PI_329299
441717656.png,PI_152694
1694334135.png,PI_170787
1660524617.png,PI_152728
850347896.png,PI_196598
599453134.png,PI_156871
858240761.png,PI_156393
597829775.png,PI_157030
1857305947.png,PI_156393
395561532.png,PI_19770
1888083819.png,PI_157804
376742907.png,PI_197542
1842864907.png,PI_229841
1514253701.png,PI_156393
485412888.png,PI_156217
589378484.png,PI_156330
1535304628.png,PI_297171
1880750596.png,PI_179749
501443054.png,PI_157030
1229143951.png,PI_152751
259690247.png,PI_63715
197932268.png,PI_152730
678716815.png,PI_157030
855352535.png,PI_152727
2058166884.png,PI_329319
1859923058.png,PI_156393
89640908.png,PI_154988
1569221900.png,PI_229841
1831806598.png,PI_195754
1112718216.png,PI_152733
1307363925.png,PI_197542
139307027.png,PI_156871
1976190247.png,PI_156393
112957641.png,PI_229841
1870946255.png,PI_273465
96662823.png,PI_156330
1636009498.png,PI_154750
1361793579.png,PI_145633
821609763.png,PI_153877
22918631.png,PI_63715
679942664.png,PI_297171
42359432.png,PI_179749
713955015.png,PI_179749
397100668.png,PI_154846
142413190.png,PI_273465
870573678.png,PI_229841
2102783031.png,PI_213900
1001162778.png,PI_145633
2067124704.png,PI_152730
345535010.png,PI_52606
1471890693.png,PI_154750
117794970.png,PI_156393
2027029089.png,PI_157804
1188107341.png,PI_329319
481556211.png,PI_152591
1658919722.png,PI_229841
1598366131.png,PI_196598
845787722.png,PI_180348
71126686.png,PI_154750
825093335.png,PI_157030
934130264.png,PI_156871
751690880.png,PI_179749
1460292695.png,PI_167093
1735013465.png,PI_154750
664099251.png,PI_152651
944556055.png,PI_156393
656737768.png,PI_329300
128011215.png,PI_145633
1172265232.png,PI_156393
1848786831.png,PI_152923
746289229.png,PI_63715
952420180.png,PI_22913
858527414.png,PI_156871
37932789.png,PI_180348
695540945.png,PI_157030
679569086.png,PI_179749
901435072.png,PI_63715
707295188.png,PI_251672
1598952628.png,PI_329319
150446303.png,PI_297155
1144530886.png,PI_156871
1244732582.png,PI_221651
1042744726.png,PI_196586
1316355733.png,PI_154750
396618453.png,PI_154846
1647539867.png,PI_157030
1139808272.png,PI_229841
1347689681.png,PI_197542
672920280.png,PI_19770
1462048728.png,PI_152967
620218293.png,PI_157030
1786422704.png,PI_154944
818011277.png,PI_152862
992982082.png,PI_156871
613034293.png,PI_153877
1031040015.png,PI_213900
740964852.png,PI_329256
503297864.png,PI_145633
850224907.png,PI_152651
1325884577.png,PI_152728
982668218.png,PI_197542
447152611.png,PI_156393
136895706.png,PI_329299
2060825687.png,PI_157804
2067456254.png,PI_156393
858135955.png,PI_157804
705847398.png,PI_152694
1742234231.png,PI_302252
2142110871.png,PI_157804
895335631.png,PI_197542
727218041.png,PI_156178
508111114.png,PI_156871
666590669.png,PI_157804
1267615790.png,PI_152727
1143337997.png,PI_19770
2135506695.png,PI_19770
2094106140.png,PI_156393
856621298.png,PI_157030
1714058216.png,PI_157030
611200178.png,PI_329256
814004989.png,PI_153877
1258682054.png,PI_329351
1932644581.png,PI_156393
950043082.png,PI_329256
902716145.png,PI_154750
1751267279.png,PI_157804
352899175.png,PI_176766
1561423349.png,PI_19770
1372553992.png,PI_152971
666386533.png,PI_152728
44056395.png,PI_152751
690918525.png,PI_145633
321430890.png,PI_152751
931178645.png,PI_156393
117153062.png,PI_155516
804835464.png,PI_179749
1786328653.png,PI_155760
1114044856.png,PI_157035
1552306736.png,PI_152828
1997847792.png,PI_180348
515373874.png,PI_329256
680025296.png,PI_155885
619974229.png,PI_329319
386200000.png,PI_156393
306167189.png,PI_179749
845675772.png,PI_152860
702715488.png,PI_156871
963055734.png,PI_156871
376288228.png,PI_179749
691766634.png,PI_329299
1645139869.png,PI_157804
2000154729.png,PI_152751
396787018.png,PI_156393
496406980.png,PI_153877
1031435165.png,PI_229841
186044276.png,PI_19770
1749908955.png,PI_144134
682184448.png,PI_156393
538569051.png,PI_229841
1779840584.png,PI_152966
1020417851.png,PI_179749
1357199080.png,PI_157804
975427017.png,PI_146890
2044279973.png,PI_156393
921078358.png,PI_152828
1070518999.png,PI_156178
337852939.png,PI_196598
1952469675.png,PI_195754
1309406822.png,PI_156330
21023033.png,PI_329299
705043961.png,PI_197542
1222557520.png,PI_63715
900362246.png,PI_145633
579131653.png,PI_152733
990716403.png,PI_218112
1567653988.png,PI_154988
560291437.png,PI_180348
1891271481.png,PI_157030
1501014503.png,PI_156463
1090761052.png,PI_157030
715822785.png,PI_152728
1671137033.png,PI_329333
514479854.png,PI_152966
1733812668.png,PI_155516
819027772.png,PI_152728
105223322.png,PI_329300
1363420908.png,PI_156393
1205816460.png,PI_273465
672301830.png,PI_329256
1262520690.png,PI_145633
1868932984.png,PI_153877
1465164980.png,PI_152751
2008326636.png,PI_229841
2115364893.png,PI_154750
903771628.png,PI_145633
546281985.png,PI_154750
1061511515.png,PI_155885
1965197760.png,PI_154750
1263984856.png,PI_180348
965614840.png,PI_153877
1080652608.png,PI_152651
911328121.png,PI_213900
1892189069.png,PI_157035
1045115776.png,PI_229841
1332482189.png,PI_154750
657809726.png,PI_92270
2064980385.png,PI_157804
894438261.png,PI_152923
682988224.png,PI_152591
1040307569.png,PI_155760
1428334937.png,PI_146890
621250478.png,PI_152828
1355783208.png,PI_152694
1890677246.png,PI_146890
874399157.png,PI_196598
1580186828.png,PI_154750
495017513.png,PI_167093
2007283095.png,PI_152651
2100014910.png,PI_155760
404310101.png,PI_156393
1146506201.png,PI_218112
2024542062.png,PI_145633
919032458.png,PI_157030
976291627.png,PI_329301
826156395.png,PI_155885
1035994415.png,PI_155516
1812462718.png,PI_154750
721081175.png,PI_273465
2050716761.png,PI_251672
992533711.png,PI_329333
123270070.png,PI_145619
357950096.png,PI_152828
213462936.png,PI_196049
1447956790.png,PI_144134
1975402885.png,PI_155885
1089620158.png,PI_92270
1962483467.png,PI_329299
1004300261.png,PI_170787
29117015.png,PI_273465
1738987632.png,PI_152651
1801015250.png,PI_156217
1330264981.png,PI_179749
647151195.png,PI_154750
1123892004.png,PI_221651
720204478.png,PI_152751
1597320209.png,PI_152694
536450634.png,PI_152751
66104541.png,PI_156393
632546310.png,PI_152694
1704509533.png,PI_156393
88450707.png,PI_221651
1046555302.png,PI_152651
20435709.png,PI_63715
1445419548.png,PI_154750
847332596.png,PI_196598
1293600640.png,PI_329351
1014458295.png,PI_156217
325575929.png,PI_179749
600141028.png,PI_329351
777811642.png,PI_156393
1060703435.png,PI_156393
1791246360.png,PI_52606
230165960.png,PI_329333
1138963692.png,PI_156393
1828956078.png,PI_156393
309600403.png,PI_229841
1116659475.png,PI_145633
852371561.png,PI_156393
356122302.png,PI_156393
1086144274.png,PI_156871
1242404487.png,PI_63715
664196047.png,PI_179749
990051959.png,PI_156393
2041256784.png,PI_152965
1189976516.png,PI_157804
1156646509.png,PI_152828
1072283490.png,PI_154988
1054275468.png,PI_154750
1156251352.png,PI_152651
1974009173.png,PI_152727
1149629691.png,PI_156330
1489367371.png,PI_157030
877694983.png,PI_152651
523612072.png,PI_154750
1535684072.png,PI_152591
1615820170.png,PI_152828
281428212.png,PI_156393
1232481107.png,PI_197542
1208357462.png,PI_179749
304633730.png,PI_145619
913956142.png,PI_181080
1645099527.png,PI_152694
572150707.png,PI_155760
881801532.png,PI_156393
901041669.png,PI_273465
803821964.png,PI_229841
905701931.png,PI_329300
1869324437.png,PI_152862
2078078865.png,PI_157804
905755332.png,PI_176766
99421021.png,PI_179749
342405959.png,PI_196598
1440194248.png,PI_155885
644713866.png,PI_179749
1467003686.png,PI_154750
1023675865.png,PI_144134
1032702561.png,PI_329299
2094065701.png,PI_155885
409557973.png,PI_179749
602518184.png,PI_153877
1035999579.png,PI_156393
1013083396.png,PI_196598
1964131351.png,PI_154750
1877578643.png,PI_152751
1548144120.png,PI_229841
2035107712.png,PI_152862
804878672.png,PI_157804
569871004.png,PI_157030
1610656864.png,PI_154846
1153818484.png,PI_180348
188203965.png,PI_156393
1792789486.png,PI_155885
123814692.png,PI_19770
1128797269.png,PI_179749
168903918.png,PI_154750
1708323168.png,PI_145633
2123130209.png,PI_156326
457162814.png,PI_154846
1977317315.png,PI_152771
1690769946.png,PI_152694
1692852293.png,PI_152728
2124900662.png,PI_152694
474948718.png,PI_154750
552717024.png,PI_154988
1268730002.png,PI_63715
2133751283.png,PI_196598
1134826281.png,PI_179749
1765153571.png,PI_156393
1346084556.png,PI_329299
1345582819.png,PI_152751
735045140.png,PI_144134
540605407.png,PI_152751
1718544619.png,PI_167093
2122157812.png,PI_196598
2120449307.png,PI_197542
340520225.png,PI_155760
2108255616.png,PI_329301
958663616.png,PI_152591
942235762.png,PI_297155
1859187556.png,PI_152860
2054973124.png,PI_179749
457120428.png,PI_152651
1925139762.png,PI_154988
1012404229.png,PI_329319
1466274309.png,PI_152728
1085983410.png,PI_156871
1430238441.png,PI_196598
1619670681.png,PI_155516
1957043400.png,PI_251672
880939693.png,PI_229841
598531728.png,PI_152730
348635613.png,PI_152651
2094962597.png,PI_145633
1869242646.png,PI_156871
2068423108.png,PI_155760
100978716.png,PI_329299
106236721.png,PI_156217
1224498041.png,PI_213900
79524785.png,PI_167093
1435346870.png,PI_157804
22896343.png,PI_152651
305964892.png,PI_179749
759900925.png,PI_157030
666139503.png,PI_152733
61963636.png,PI_157804
1045607727.png,PI_155885
1071926566.png,PI_152651
1643399466.png,PI_276837
135015809.png,PI_329300
60978748.png,PI_156393
38382225.png,PI_156871
1191669885.png,PI_170787
2123015803.png,PI_157030
986972941.png,PI_152965
2079908657.png,PI_152733
1302370337.png,PI_155885
134894780.png,PI_152860
1718033475.png,PI_156393
818911925.png,PI_196598
649011507.png,PI_329299
1936124379.png,PI_179749
1756949846.png,PI_152651
2075922837.png,PI_154750
804566394.png,PI_156871
1016414816.png,PI_155760
918089551.png,PI_167093
1489042173.png,PI_156393
199355333.png,PI_196586
1437143218.png,PI_144134
1201400085.png,PI_221651
133654465.png,PI_152751
1394745548.png,PI_154750
2022331991.png,PI_157030
999578153.png,PI_154750
408337226.png,PI_156871
926286757.png,PI_229841
1570260320.png,PI_152730
902308305.png,PI_152828
119102973.png,PI_329299
1184258729.png,PI_329299
1155319587.png,PI_156871
749928603.png,PI_267573
2124289573.png,PI_154987
955687379.png,PI_253986
688526875.png,PI_152751
1498368377.png,PI_145633
1318339199.png,PI_152751
1185784866.png,PI_63715
396860994.png,PI_179749
654047170.png,PI_196583
1467535192.png,PI_179749
855180117.png,PI_152728
282375872.png,PI_179749
173049082.png,PI_154750
337980059.png,PI_144134
154285349.png,PI_154846
1430332478.png,PI_167093
1273157967.png,PI_154750
324926709.png,PI_156330
1627281669.png,PI_152860
60382389.png,PI_196598
388496379.png,PI_229841
1139122142.png,PI_152651
1134673565.png,PI_197542
849596305.png,PI_152730
967981582.png,PI_144134
2073306293.png,PI_276837
185540478.png,PI_63715
316624261.png,PI_329299
651854647.png,PI_156871
2100804738.png,PI_329299
682675671.png,PI_152727
964688265.png,PI_19770
1507768030.png,PI_145633
1646172565.png,PI_195754
727393559.png,PI_154988
1326767897.png,PI_144134
444081776.png,PI_154846
1842720451.png,PI_273465
847290968.png,PI_154750
375216599.png,PI_329286
2062830860.png,PI_154750
1366424785.png,PI_329299
1215849148.png,PI_152751
698833005.png,PI_152751
1388430010.png,PI_196598
589913788.png,PI_156393
514911075.png,PI_154750
378302554.png,PI_154988
515775716.png,PI_157804
1360733986.png,PI_156871
136881220.png,PI_154750
1104474188.png,PI_156330
1029672130.png,PI_154988
1960374002.png,PI_156393
1399206739.png,PI_155760
829052356.png,PI_154750
293470021.png,PI_157804
216949178.png,PI_156393
942143813.png,PI_329299
682957271.png,PI_179749
1557953001.png,PI_152651
1292052015.png,PI_195754
1152822662.png,PI_197542
815121469.png,PI_179749
856085771.png,PI_155760
1822575305.png,PI_156393
154172198.png,PI_297155
1242377901.png,PI_146890
591482637.png,PI_156393
2033910225.png,PI_156393
796495131.png,PI_213900
768228881.png,PI_157804
1214035828.png,PI_297155
604942591.png,PI_152727
625809817.png,PI_156393
874717781.png,PI_152862
204169658.png,PI_218112
1072620534.png,PI_156178
1155176985.png,PI_63715
624899521.png,PI_156393
992286215.png,PI_145633
1605060686.png,PI_196598
1205401365.png,PI_154750
1969363680.png,PI_196598
2048356252.png,PI_167093
902650487.png,PI_329333
819078856.png,PI_154750
2018832134.png,PI_302252
1043105856.png,PI_156326
235528694.png,PI_157804
1785313810.png,PI_153877
199273410.png,PI_155885
1930283073.png,PI_152651
197695075.png,PI_179749
1478420911.png,PI_153877
1325928283.png,PI_155760
260558122.png,PI_175919
2067193347.png,PI_152828
502023785.png,PI_22913
2173845.png,PI_197542
2094518674.png,PI_179749
1759807415.png,PI_329300
1422894849.png,PI_179749
960580191.png,PI_197542
251286957.png,PI_156393
2007000110.png,PI_273969
73280023.png,PI_152967
2125705311.png,PI_156393
522516357.png,PI_63715
595806360.png,PI_329299
1478288916.png,PI_213900
928629377.png,PI_155885
212150010.png,PI_152828
144445831.png,PI_195754
891074897.png,PI_273969
1459313331.png,PI_196586
1962280133.png,PI_213900
58281164.png,PI_329299
1107627644.png,PI_329286
808680016.png,PI_152751
487143596.png,PI_152828
2068921319.png,PI_152733
1546655837.png,PI_153877
1163020232.png,PI_154750
507832945.png,PI_156871
2044464912.png,PI_157804
544287604.png,PI_167093
1087035403.png,PI_229841
1230204384.png,PI_157035
1608542564.png,PI_156871
297892777.png,PI_155885
194297812.png,PI_273465
1760842216.png,PI_63715
1149785974.png,PI_152828
436170694.png,PI_144134
